Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
7/16/2003,100.809998,100.870003,99.230003,99.919998,69.495773,39894200,-0.005869873,-0.00218387,0.004887997,0.009466524,-0.656138217,1.410796068,1.421049323,-1.35647777,69.54916463,69.19257176,67.6025924,64.72798224
7/17/2003,99.150002,99.879997,98.160004,98.5,68.508095,52253500,-0.014212059,-0.005869873,-0.00218387,0.004887997,-0.80567262,-1.27297989,0.994504366,-2.672305532,69.35987924,69.12738349,67.63810231,64.7655953
7/18/2003,99.019997,99.800003,98.459999,99.510002,69.210625,35698100,0.010254701,-0.014212059,-0.005869873,-0.00218387,-0.728223123,0.779859575,0.718676054,-0.150464,69.33274211,69.13531126,67.69976986,64.80982445
7/21/2003,99.449997,99.489998,97.849998,98.279999,68.355103,34786000,-0.012361137,0.010254701,-0.014212059,-0.005869873,-2.432246038,-2.403176973,0.634893256,-1.166582473,69.15498954,69.06100571,67.7254692,64.84510085
7/22/2003,98.690002,99.410004,97.919998,99.169998,68.974106,49968300,0.009055696,-0.012361137,0.010254701,-0.014212059,-1.333226752,-1.957558039,1.577394038,0.762042637,69.12210162,69.05272955,67.77443535,64.88618548
7/23/2003,99.209999,99.449997,98.279999,99.239998,69.02282,37275400,0.000706265,0.009055696,-0.012361137,0.010254701,-0.680549305,-1.332222177,0.7206456,0.730829077,69.10405042,69.04988102,67.82339161,64.92734602
7/24/2003,99.989998,100.339996,98.370003,98.489998,68.501167,40896200,-0.007557689,0.000706265,0.009055696,-0.012361137,-0.010112674,-0.815703818,-1.282963831,0.984291122,68.99443525,68.99762254,67.84997104,64.96290643
7/25/2003,98.660004,100.290001,98.040001,100.230003,69.711349,43241100,0.01766659,-0.007557689,0.000706265,0.009055696,0.723478512,-0.010013149,1.508980204,1.447354033,69.12478321,69.06559649,67.92296625,65.01015462
7/28/2003,100.370003,100.980003,99.669998,99.860001,69.45401,34382800,-0.003691494,0.01766659,-0.007557689,0.000706265,1.607644421,-0.863703484,-0.834167092,2.252744503,69.18464262,69.10258825,67.98300718,65.05437208
7/29/2003,100.139999,100.260002,98.68,99.400002,69.134071,53472100,-0.004606487,-0.003691494,0.01766659,-0.007557689,0.231920367,-1.104398409,-1.730177647,1.812972704,69.17544778,69.10558661,68.02814694,65.0949661
7/30/2003,99.599998,99.75,98.93,99.160004,68.967148,28363300,-0.002414482,-0.004606487,-0.003691494,0.01766659,-0.080657383,-0.760657774,-1.411805024,0.639406964,69.1375751,69.09240198,68.06497051,65.13349528
7/31/2003,99.980003,100.910004,99.169998,99.389999,69.127106,54937200,0.002319336,-0.002414482,-0.004606487,-0.003691494,0.913763995,0.903558915,0.090606569,-0.380923098,69.13567162,69.09570712,68.10662289,65.1732327
8/1/2003,99.190002,99.529999,98.239998,98.510002,68.515053,49321000,-0.008854023,0.002319336,-0.002414482,-0.004606487,-1.71607065,-1.00500754,-1.725911966,-0.232985613,69.02283187,69.04040673,68.12263975,65.20648464
8/4/2003,98.309998,99,97,98.510002,68.515053,55214100,0,-0.008854023,0.002319336,-0.002414482,-1.351911862,0.233998623,-2.203938837,-2.17480175,68.93050844,68.99037304,68.13802851,65.23940572
8/5/2003,98.410004,98.760002,96.339996,96.419998,67.061447,61415600,-0.021215863,0,-0.008854023,0.002319336,-2.997977654,-2.773010208,-4.069266446,-4.676284962,68.59067909,68.8066658,68.09580962,65.25753548
8/6/2003,96.690002,98.059998,96.419998,96.980003,67.450958,50096900,0.00580827,-0.021215863,0,-0.008854023,-2.198423516,-2.277307708,-2.942358811,-3.579191087,68.38345707,68.67755077,68.07052133,65.27936058
8/7/2003,97.169998,98.07,96.760002,98,68.160378,43427400,0.010517567,0.00580827,-0.021215863,0,-1.398478912,-0.497493714,-0.507556078,-1.309139457,68.34289724,68.62829622,68.07404512,65.30802742
8/8/2003,98.32,98.550003,97.760002,98.279999,68.355103,27357300,0.002856865,0.010517567,0.00580827,-0.021215863,-0.233452348,-1.945516791,-1.236113675,-1.955335132,68.34511647,68.60227782,68.08506699,65.33834658
8/11/2003,98.260002,99.040001,97.839996,98.650002,68.612465,34631400,0.003765074,0.002856865,0.010517567,0.00580827,0.142176056,-1.211657901,0.376507369,-2.064896254,68.39372529,68.60324803,68.10574927,65.37092487
8/12/2003,98.709999,99.589996,98.419998,99.550003,69.238426,43285600,0.009123138,0.003765074,0.002856865,0.010517567,3.246245194,0.150945834,0.383216275,-0.955119619,68.54730724,68.66374117,68.15016796,65.40940747
8/13/2003,99.82,99.849998,98.529999,99.040001,68.883682,36152000,-0.005123513,0.009123138,0.003765074,0.002856865,2.124097333,-0.121022838,-0.201582607,-0.880760043,68.60846629,68.68468791,68.17893322,65.44397737
8/14/2003,99.099998,99.75,98.449997,99.309998,69.07148,35525100,0.002726306,-0.005123513,0.009123138,0.003765074,1.336703268,-0.080469158,0.832559539,0.822362671,68.6926506,68.72152526,68.21393506,65.48007192
8/15/2003,99.360001,99.790001,99.120003,99.620003,69.287086,12567000,0.003121491,0.002726306,-0.005123513,0.009123138,1.363443195,1.126807856,-0.608599613,0.110475812,68.80072976,68.77538818,68.25601941,65.51795266
8/18/2003,99.93,100.599998,99.739998,100.480003,69.885254,22873800,0.008633182,0.003121491,0.002726306,-0.005123513,1.85504048,1.999853959,0.620905834,2.238532213,68.99791599,68.88108969,68.31991096,65.56140839
8/19/2003,100.690002,100.940002,100,100.860001,70.149513,37437700,0.003781327,0.008633182,0.003121491,0.002726306,1.315869023,4.604830552,1.468801107,1.704127923,69.20729726,69.00189191,68.39166006,65.60706118
8/20/2003,100.290001,100.889999,100.160004,100.449997,69.86438,21295300,-0.004064647,0.003781327,0.008633182,0.003121491,1.42370148,3.578039618,1.300955638,1.219248938,69.32676685,69.08403363,68.44941378,65.64942256
8/21/2003,101.050003,101.519997,100.400002,100.769997,70.086937,46494200,0.003185558,-0.004064647,0.003781327,0.008633182,1.470153817,2.826508679,1.388501639,2.314953262,69.46497961,69.17954824,68.51363038,65.69357693
8/22/2003,101.75,101.82,99.730003,99.769997,69.391434,52040300,-0.009923433,0.003185558,-0.004064647,0.003781327,0.150602379,1.516098952,1.279107235,-0.458913799,69.45160768,69.19972784,68.54805405,65.73037153
8/25/2003,99.709999,100.830002,99.279999,99.93,69.502716,23473000,0.001603685,-0.009923433,0.003185558,-0.004064647,-0.547380138,1.297506218,1.441527017,0.07012698,69.4609001,69.22858385,68.58549177,65.76790729
8/26/2003,99.5,100.389999,98.830002,100.110001,69.627899,45065800,0.001801124,0.001603685,-0.009923433,0.003185558,-0.743574656,0.562509899,3.827015543,0.714304818,69.49126354,69.26661387,68.62637049,65.80631517
8/27/2003,100.050003,100.360001,99.57,100.139999,69.648735,18919500,0.000299248,0.001801124,0.001603685,-0.009923433,-0.308662297,1.110644753,3.258333262,0.988277781,69.51989471,69.30300635,68.66646321,65.8445482
8/28/2003,100.400002,101,99.660004,100.760002,70.079971,27402400,0.006191584,0.000299248,0.001801124,0.001603685,-0.009939085,1.460068613,2.816288666,1.37842455,69.62172676,69.37700299,68.72189489,65.88669171
8/29/2003,100.610001,101.480003,100.480003,101.440002,70.552925,28706600,0.006748776,0.006191584,0.000299248,0.001801124,1.673824755,1.826947954,3.215300546,2.974342003,69.79103553,69.48899556,68.79369999,65.9331219
9/2/2003,101.639999,102.879997,101.050003,102.800003,71.498833,49419100,0.01340707,0.006748776,0.006191584,0.000299248,2.871998556,2.308897668,4.206769134,4.354926209,70.10154416,69.68040865,68.89978364,65.98850211
9/3/2003,103.029999,103.699997,102.779999,103.360001,71.888313,44912400,0.005447362,0.01340707,0.006748776,0.006191584,3.246419944,2.478705732,3.827191277,7.197676483,70.42641123,69.89068525,69.01698087,66.04720669
9/4/2003,103.099998,103.550003,102.760002,103.410004,71.92308,28381000,0.000483625,0.005447362,0.01340707,0.006748776,3.26545055,2.946709038,4.412362858,6.630183073,70.69853282,70.08424666,69.13094554,66.10567309
9/5/2003,102.940002,103.550003,102.400002,102.830002,71.519707,31637300,-0.005608394,0.000483625,0.005447362,0.01340707,2.054418658,2.044275383,3.544483193,4.928565684,70.84783722,70.22095717,69.22462246,66.15954408
9/8/2003,103.040001,103.879997,102.93,103.68,72.110901,32632800,0.008266169,-0.005608394,0.000483625,0.005447362,2.208237291,3.919024069,4.075528591,5.494539303,71.07748518,70.40095182,69.33780986,66.21876156
9/9/2003,103.370003,103.459999,102.68,103,71.637939,35053200,-0.006558814,0.008266169,-0.005608394,0.000483625,0.194557022,3.072143253,2.507946812,4.409510721,71.17938587,70.51876012,69.428011,66.27268372
9/10/2003,102.529999,102.800003,101.550003,101.959999,70.914619,45904900,-0.010096885,-0.006558814,0.008266169,-0.005608394,-1.354453818,1.847994868,1.09067899,2.420899921,71.13124644,70.55646097,69.48630935,66.31887213
9/11/2003,102.099998,102.760002,101.839996,102.260002,71.123238,38396300,0.002941833,-0.010096885,-0.006558814,0.008266169,-1.112079739,2.117056397,1.801859546,3.251214126,71.12979036,70.61043973,69.55050263,66.36667677
9/12/2003,101.910004,102.639999,101.349998,102.449997,71.255394,42524800,0.001858127,0.002941833,-0.010096885,-0.006558814,-0.369566671,1.677259541,1.667153752,3.161817294,71.15262739,70.67186395,69.61736112,66.41532072
9/15/2003,102.519997,102.629997,101.949997,102.089996,71.005013,21312800,-0.003513853,0.001858127,0.002941833,-0.010096885,-1.533593374,0.640778536,2.325328801,2.47943318,71.12578841,70.70359243,69.67177884,66.4609893
9/16/2003,102.230003,103.639999,102.169998,103.580002,72.041328,37892600,0.014594955,-0.003513853,0.001858127,0.002941833,0.563094089,0.75874665,3.652536399,3.085163002,71.29225015,70.83099582,69.76470234,66.51651506
9/17/2003,103.480003,103.790001,103.050003,103.379997,71.902214,31885800,-0.00193103,0.014594955,-0.003513853,0.001858127,1.392653608,0.01933694,3.266384643,2.498521978,71.40315267,70.9330166,69.84852632,66.5701041
9/18/2003,103.400002,104.699997,103.169998,104.599998,72.750748,30243600,0.011801222,-0.00193103,0.014594955,-0.003513853,2.288295704,1.150768293,4.453796612,4.131387125,71.64817,71.10613387,69.96233894,66.63160305
9/19/2003,104.269997,104.599998,103.400002,103.669998,72.38073,34331600,-0.005086106,0.011801222,-0.00193103,0.014594955,1.579299386,1.203896151,3.283047877,3.272782487,71.78136273,71.22752398,70.0571778,66.68880829
9/22/2003,102.849998,102.959999,102.029999,102.550003,71.598755,36677400,-0.010803635,-0.005086106,0.011801222,-0.00193103,0.836197298,-0.710219943,1.482334007,3.180970435,71.74816132,71.26287932,70.11763181,66.73766348
9/23/2003,102.589996,103.290001,102.360001,102.940002,71.871048,32489200,0.003803041,-0.010803635,-0.005086106,0.011801222,-0.236364327,0.325398809,0.520588916,3.407538779,71.77050436,71.32080014,70.18639323,66.78874194
9/24/2003,103.120003,103.220001,101.07,101.110001,70.593353,41694700,-0.017777604,0.003803041,-0.010803635,-0.005086106,-1.820334767,-0.453032117,-1.801349824,1.38659074,71.55647684,71.25151946,70.20235244,66.82659876
9/25/2003,101.410004,101.879997,100.199997,100.279999,70.013855,52673100,-0.00820896,-0.017777604,0.003803041,-0.010803635,-3.762013553,-1.559803844,-2.65453732,0.524230627,71.27600014,71.13364666,70.19496038,66.85831275
9/26/2003,100.440002,100.660004,99.849998,99.949997,69.783493,42914700,-0.003290234,-0.00820896,-0.017777604,0.003803041,-3.588298985,-2.065669583,-2.427602227,-0.423056682,71.0046352,71.00506059,70.1788244,66.88741903
9/29/2003,100.300003,100.989998,99.790001,100.93,70.467682,36771600,0.009804453,-0.003290234,-0.00820896,-0.017777604,-1.579738363,-0.756750794,-2.278738689,-0.120821355,70.90700735,70.95388168,70.19015215,66.92304353
9/30/2003,100.480003,100.760002,99.25,99.949997,69.783493,70764500,-0.009709259,0.009804453,-0.003290234,-0.00820896,-2.904584054,-3.134082981,-2.588636728,-2.399116081,70.70273201,70.84241609,70.17420473,66.95150572
10/1/2003,100.239998,102.18,100.199997,102.080002,71.270622,65797600,0.021310613,-0.009709259,0.009804453,-0.003290234,0.95939486,-0.878404106,0.502016375,-0.859237022,70.80598474,70.88319761,70.21720149,66.994482
10/2/2003,101.93,102.559998,101.629997,102.449997,71.528915,44591500,0.003624116,0.021310613,-0.009709259,0.009804453,2.163943122,-1.679478265,0.570386011,-0.548036875,70.9374266,70.9446945,70.26864124,67.03960073
10/3/2003,103.669998,104.279999,103.080002,103.389999,72.185226,48806900,0.009175464,0.003624116,0.021310613,-0.009709259,3.441692149,-0.27010504,1.304928578,0.930539327,71.16429922,71.06284036,70.34380142,67.09080099
10/6/2003,103.480003,103.989998,103.199997,103.860001,72.513374,20226500,0.004545916,0.009175464,0.003624116,0.021310613,2.903021558,1.27742305,2.124302125,0.558130594,71.40958554,71.20098642,70.4288827,67.14475694
10/7/2003,103.260002,104.309998,102.910004,104.260002,72.792641,42602900,0.003851248,0.004545916,0.009175464,0.003624116,4.31212006,1.282286854,1.042891658,1.611858208,71.66105017,71.35257257,70.5215791,67.20095479
10/8/2003,104.330002,104.389999,103.410004,104,72.611115,30920800,-0.002493741,0.003851248,0.004545916,0.009175464,1.880849307,2.858288938,0.985923744,2.392307854,71.83378923,71.47243375,70.60352169,67.25478723
10/9/2003,104.879997,105.220001,103.830002,104.279999,72.806587,40066500,0.00269204,-0.002493741,0.003851248,0.004545916,1.786231484,3.98882764,0.07675385,2.366805909,72.01066155,71.59949597,70.68991641,67.31002902
10/10/2003,104.269997,104.599998,103.910004,104.57,73.009102,22682800,0.002781548,0.00269204,-0.002493741,0.003851248,1.14133604,4.622309462,0.868148194,2.461158239,72.19219618,71.73374416,70.78086486,67.36673621
10/13/2003,104.709999,105.290001,104.510002,104.900002,73.239456,23825600,0.003155141,0.002781548,0.00269204,-0.002493741,1.001307704,3.93339744,2.291521689,3.146880629,72.38260706,71.87714529,70.8772802,67.42517123
10/14/2003,104.800003,105.43,104.360001,105.269997,73.497818,38484400,0.003527634,0.003155141,0.002781548,0.00269204,0.968747651,5.322641273,2.263456629,2.021742298,72.58537268,72.03149507,70.98004639,67.48559558
10/15/2003,105.860001,105.889999,104.639999,104.989998,73.30233,39021700,-0.00265978,0.003527634,0.003155141,0.002781548,0.951941035,2.850694919,3.837439199,1.947250192,72.71572856,72.15252697,71.07111633,67.54347353
10/16/2003,104.68,105.730003,104.650002,105.410004,73.595551,32772200,0.004000159,-0.00265978,0.003527634,0.003155141,1.083643709,2.889231579,5.115696029,1.161229298,72.87569628,72.28995783,71.17011377,67.60369321
10/17/2003,105.470001,105.629997,103.980003,104.260002,72.792641,32790300,-0.010909763,0.004000159,-0.00265978,0.003527634,-0.296484951,0.8414672,4.31212006,0.569089314,72.86059532,72.33783242,71.23374229,67.65532453
10/20/2003,104.449997,105.040001,103.940002,105.040001,73.337242,27657000,0.007481539,-0.010909763,0.004000159,-0.00265978,0.133515465,1.136160069,4.072164599,2.42809669,72.94725835,72.43301428,71.31623247,67.71186102
10/21/2003,104.82,105.279999,104.32,104.860001,73.211563,26729100,-0.001713713,0.007481539,-0.010909763,0.004000159,-0.389474147,0.575500482,4.912436814,1.865166903,72.99531374,72.50716178,71.39055916,67.76658443
10/22/2003,104.029999,104.190002,103.190002,103.540001,72.28997,33914500,-0.01258808,-0.001713713,0.007481539,-0.010909763,-1.38107479,-0.442280772,1.4302499,2.403366504,72.86706942,72.48647685,71.42583018,67.81159324
10/23/2003,102.889999,103.949997,102.839996,103.349998,72.157288,45830500,-0.001835414,-0.01258808,-0.001713713,0.007481539,-1.954279818,-0.891813539,0.878488091,3.061441196,72.73801826,72.45512553,71.4545148,67.85483398
10/24/2003,102.830002,103.580002,102.18,103.580002,72.317886,51723600,0.002225666,-0.001835414,-0.01258808,-0.001713713,-0.652201917,-0.946753187,0.183777218,3.631794413,72.66163057,72.4420551,71.48837249,67.89924246
10/27/2003,103.739998,104.18,103.269997,103.629997,72.352783,32460200,0.00048255,0.002225666,-0.001835414,-0.01258808,-1.342372542,-1.210649353,-0.221463974,2.675128437,72.60547647,72.43355299,71.52227094,67.9435563
10/28/2003,103.980003,105.150002,103.82,105.040001,73.337242,34956200,0.013606374,0.00048255,0.002225666,-0.001835414,0.171665506,-0.218477234,0.748153924,5.092535279,72.73852475,72.51961861,71.59344628,67.99722481
10/29/2003,104.769997,105.43,103.870003,105.18,73.435005,30955400,0.001333061,0.013606374,0.00048255,0.002225666,1.583947261,0.180996975,1.134660995,3.036851566,72.86515752,72.60679827,71.66566427,68.05133208
10/30/2003,105.790001,105.970001,104.800003,105.400002,73.588577,39123100,0.002091264,0.001333061,0.013606374,0.00048255,1.983568174,-0.009476116,1.074064906,2.879481675,72.99668833,72.700301,71.74107261,68.10642904
10/31/2003,105.400002,105.739998,105.220001,105.300003,73.518768,25761600,-0.000948639,0.002091264,0.001333061,0.013606374,1.660560155,0.997528033,0.698085562,1.847389104,73.09161191,72.77825024,71.81078615,68.16028316
11/3/2003,105.75,106.610001,105.709999,105.989998,74.000534,37589300,0.006552966,-0.000948639,0.002091264,0.001333061,2.27738441,0.904440884,1.039163917,2.050876849,73.25687047,72.89465822,71.89665862,68.21839511
11/4/2003,105.989998,106.269997,105.580002,105.760002,73.839951,31421600,-0.002170025,0.006552966,-0.000948639,0.002091264,0.685475737,0.858317968,0.465500894,1.438758074,73.36288511,72.9846861,71.97286616,68.27433099
11/5/2003,105.489998,105.970001,104.900002,105.839996,73.89579,33558800,0.000756217,-0.002170025,0.006552966,-0.000948639,0.627473233,2.221359339,0.809605916,1.769253922,73.45977691,73.0714579,72.04827494,68.3302659
11/6/2003,105.599998,106.440002,105.099998,106.400002,74.286758,28392300,0.005290802,0.000756217,-0.002170025,0.006552966,0.948762741,2.951150271,0.939196719,2.033017974,73.61013711,73.18720077,72.13605859,68.38953448
11/7/2003,106.639999,106.720001,105.57,105.610001,73.735184,31723200,-0.00742493,0.005290802,0.000756217,-0.002170025,0.294368371,1.95981669,1.294832811,0.994508876,73.63287291,73.23938965,72.19876939,68.44272502
11/10/2003,105.739998,105.839996,105.010002,105.18,73.435005,25530800,-0.004071042,-0.00742493,0.005290802,0.000756217,-0.764222864,1.495757254,0.133306077,0.266999526,73.59689692,73.25801968,72.24724922,68.49239945
11/11/2003,105.089996,105.330002,104.800003,105.150002,73.414017,26558600,-0.000285804,-0.004071042,-0.00742493,0.005290802,-0.576834077,0.104687602,0.27653282,-0.114018351,73.56364603,73.27287657,72.29300482,68.54137077
11/12/2003,105.230003,106.470001,105.160004,106.330002,74.237885,28000000,0.011222217,-0.000285804,-0.004071042,-0.00742493,0.462942476,1.093320549,2.694585431,1.276296401,73.68623493,73.36478213,72.36927463,68.5980525
11/13/2003,106.010002,106.540001,105.779999,106.360001,74.25885,29714800,0.000282403,0.011222217,-0.000285804,-0.004071042,-0.037567934,0.910838376,2.912473651,0.901275948,73.79034676,73.44993145,72.44337562,68.65437885
